UEId,ComputeFactor,OnlineTime,OfflineTime
0,5,4,601
1,6,11,601
2,8,15,601
3,7,21,601
4,5,23,601
5,7,28,601
6,5,34,601
7,5,34,601
8,9,44,601
9,9,45,601
10,7,45,601
11,5,50,601
12,8,53,601
13,5,56,601
14,5,63,601
15,7,68,601
16,10,71,601
17,9,73,601
18,9,74,601
19,9,74,601
20,10,77,601
21,9,81,601
22,6,90,601
23,9,95,601
24,6,98,601
25,9,101,601
26,10,101,601
27,9,104,601
28,9,105,602
29,7,108,602
30,5,108,602
31,9,114,602
32,8,120,602
33,7,124,602
34,6,130,602
35,8,133,602
36,7,136,602
37,5,141,602
38,10,144,602
39,9,145,602
40,9,148,602
41,7,151,602
42,10,154,602
43,7,159,602
44,9,162,603
45,8,163,603
46,10,165,603
47,9,172,603
48,7,176,603
49,5,183,603
50,8,188,603
51,7,188,603
52,6,194,603
53,6,197,603
54,6,203,603
55,5,207,603
56,9,212,603
57,6,216,603
58,9,223,603
59,8,226,603
60,8,228,603
61,5,233,603
62,8,235,603
63,5,239,604
64,8,240,604
65,9,244,604
66,8,249,604
67,10,250,604
68,8,251,604
69,6,254,605
70,7,256,606
71,9,258,606
72,7,261,606
73,5,263,608
74,9,265,608
75,6,268,608
76,5,272,610
77,8,276,610
78,9,281,610
79,9,283,610
80,6,289,610
81,10,292,610
82,7,294,611
83,10,296,611
84,10,303,611
85,8,306,612
86,6,307,612
87,6,311,612
88,6,315,612
89,5,318,612
90,9,322,612
91,10,327,613
92,6,329,613
93,6,332,613
94,7,335,613
95,10,338,614
96,9,341,614
97,6,344,615
98,5,346,615
99,10,350,615
100,5,356,616
101,6,359,616
102,7,360,616
103,9,363,616
104,5,367,616
105,8,369,616
106,5,372,616
107,8,372,616
108,9,377,616
109,7,380,616
110,6,383,616
111,8,389,616
112,8,394,616
113,9,399,616
114,8,401,617
115,9,401,617
116,5,403,618
117,10,403,618
118,5,405,618
119,6,409,618
120,8,413,619
121,9,416,620
122,10,420,620
123,8,424,620
124,9,425,620
125,7,426,620
126,8,429,620
127,7,430,620
128,5,434,620
129,10,434,620
130,8,435,620
131,5,437,620
132,7,439,621
133,6,439,622
134,9,440,622
135,5,442,623
136,6,445,623
137,5,446,625
138,9,446,627
139,7,446,627
140,9,448,628
141,8,449,629
142,10,453,629
143,5,455,630
144,8,458,630
145,10,458,630
146,5,459,630
147,10,461,630
148,5,461,632
149,9,462,632
150,9,465,633
151,10,466,634
152,10,469,634
153,5,471,635
154,5,472,635
155,7,475,636
156,7,479,636
157,7,481,637
158,9,484,639
159,7,485,640
160,6,485,641
161,10,486,641
162,9,489,641
163,9,492,641
164,7,499,641
165,9,499,641
166,10,499,642
167,5,501,642
168,8,502,643
169,6,505,644
170,9,507,644
171,5,507,645
172,6,510,647
173,6,511,647
174,9,512,648
175,9,512,648
176,9,514,648
177,9,516,649
178,8,518,650
179,8,520,651
180,10,523,653
181,8,526,654
182,9,526,654
183,7,526,657
184,10,526,661
185,7,527,663
186,8,529,664
187,7,529,665
188,9,529,667
189,6,532,669
190,8,535,671
191,5,537,674
192,8,539,676
193,8,542,676
194,10,545,677
195,8,547,679
196,6,549,680
197,8,549,681
198,5,550,682
199,8,550,685
200,9,550,688
201,9,550,688
202,5,551,688
203,6,551,690
204,9,552,691
205,10,552,695
206,8,553,698
207,9,554,703
208,9,554,707
209,7,555,712
210,9,557,714
211,6,561,714
212,6,562,716
213,10,563,720
214,9,563,722
215,6,563,726
216,6,563,726
217,8,563,727
218,9,565,728
219,5,565,730
220,5,566,730
221,5,567,730
222,9,569,730
223,6,569,732
224,7,569,734
225,10,570,735
226,8,570,737
227,9,571,738
228,9,571,740
229,9,572,742
230,10,572,745
231,9,573,745
232,5,573,747
233,9,573,747
234,6,574,747
235,8,576,749
236,9,576,750
237,7,577,750
238,6,579,753
239,7,579,754
240,5,579,757
241,5,579,757
242,7,579,758
243,9,580,761
244,6,580,764
245,8,581,769
246,9,581,770
247,8,581,772
248,7,582,774
249,10,584,780
250,7,584,780
251,8,584,781
252,8,584,783
253,9,584,785
254,6,585,787
255,5,586,791
256,8,586,793
257,7,586,794
258,7,586,798
259,9,586,801
260,6,586,803
261,5,587,804
262,7,588,807
263,6,588,810
264,9,588,811
265,8,588,814
266,9,588,816
267,9,590,818
268,10,590,819
269,10,591,822
270,10,591,824
271,8,591,826
272,9,591,827
273,9,591,833
274,6,591,835
275,7,591,837
276,7,591,840
277,10,591,840
278,5,591,846
279,5,591,848
280,8,591,854
281,10,592,856
282,8,592,860
283,6,592,864
284,7,592,869
285,6,592,871
286,6,592,874
287,8,592,878
288,9,592,881
289,6,592,885
290,9,592,888
291,8,592,892
292,7,592,895
293,10,592,897
294,8,593,898
295,8,593,900
296,10,593,902
297,7,593,904
298,8,594,907
299,9,595,912
300,6,595,912
301,6,595,915
302,9,595,922
303,9,595,924
304,7,596,927
305,10,596,929
306,5,597,934
307,10,597,937
308,9,597,942
309,7,597,946
310,5,597,952
311,5,597,953
312,6,597,955
313,10,597,960
314,9,597,964
315,9,597,970
316,5,597,973
317,10,597,978
318,6,597,982
319,6,597,988
320,6,597,991
321,6,597,996
322,10,597,1003
323,6,598,1007
324,10,598,1013
325,9,598,1017
326,9,598,1021
327,5,598,1024
328,8,598,1030
329,6,598,1031
330,8,598,1034
331,10,598,1036
332,7,598,1040
333,9,598,1043
334,7,598,1048
335,8,598,1051
336,7,598,1052
337,8,598,1057
338,7,598,1063
339,9,598,1065
340,7,598,1066
341,8,598,1070
342,8,599,1072
343,5,599,1075
344,9,599,1087
345,9,600,1090
346,7,600,1091
347,6,600,1097
348,9,600,1103
349,9,600,1106
350,5,600,1108
351,5,600,1113
352,7,600,1119
353,6,600,1122
354,7,600,1126
355,6,600,1127
356,9,600,1130
357,5,600,1134
358,8,600,1137
359,10,600,1142
360,7,600,1143
361,8,600,1146
362,7,600,1152
363,5,600,1155
364,10,600,1161
365,5,600,1167
366,8,600,1172
367,8,600,1178
368,6,600,1185
369,6,600,1186
370,8,600,1188
371,6,600,1193
372,10,600,1194
373,8,600,1198
