Time,ExecutorId,TaskId
17,0,1
23,1,11
26,2,3
33,0,0
35,3,20
35,4,21
36,5,2
46,6,9
46,7,8
48,2,41
49,0,43
52,5,43
53,8,4
53,9,5
55,10,51
58,11,6
63,13,7
64,2,40
67,1,71
67,14,42
68,5,61
68,15,12
68,16,13
68,17,14
68,18,15
70,21,12
72,19,48
72,20,49
78,22,62
78,24,63
80,2,60
81,25,60
85,28,80
85,26,44
85,29,45
90,30,22
90,32,23
90,31,24
90,33,25
91,34,90
91,35,91
91,36,14
91,37,92
91,38,93
93,41,14
94,39,21
95,43,14
96,42,45
97,44,93
99,47,52
100,46,52
100,45,55
101,48,53
101,50,14
104,49,81
105,28,81
106,60,23
107,59,100
107,56,82
108,64,23
110,68,23
110,62,47
112,65,45
112,70,54
113,75,73
113,78,23
114,74,121
114,69,46
115,73,45
115,81,23
117,82,73
121,85,12
121,83,5
123,89,12
124,87,60
125,28,83
126,88,45
128,91,83
129,90,129
131,95,128
144,94,84
145,96,131
149,97,144
151,98,92
151,100,15
151,102,25
152,99,62
153,103,15
154,101,48
155,104,15
162,106,137
164,105,101
168,50,75
169,108,161
169,109,162
169,110,163
169,111,164
169,112,165
171,107,122
172,113,68
173,116,163
174,115,69
178,114,64
180,119,72
181,120,91
181,117,69
181,118,64
181,124,22
182,126,93
182,127,72
183,128,91
183,125,183
184,130,93
184,123,69
187,131,65
191,98,91
191,135,130
192,133,193
193,136,183
193,129,66
194,105,123
194,139,91
196,142,134
196,148,91
197,48,74
198,46,74
198,143,67
198,144,103
198,147,193
199,151,143
199,146,107
199,141,67
199,150,74
201,157,74
202,7,67
203,152,102
203,154,104
204,156,109
204,160,74
204,158,67
205,161,85
206,163,200
206,166,201
206,167,202
206,168,203
206,169,204
206,170,74
207,159,124
209,162,106
209,164,104
209,165,105
210,171,140
210,8,45
213,176,144
215,11,45
219,179,21
219,180,69
221,183,204
221,184,222
227,185,16
236,186,125
236,192,230
236,187,102
236,188,105
236,193,231
236,195,232
236,196,233
236,197,234
239,201,222
241,207,55
241,208,25
242,204,162
242,203,165
243,211,165
243,212,85
243,216,25
244,206,69
245,213,66
247,219,165
247,220,193
247,218,48
247,217,252
251,222,136
251,221,165
257,223,209
257,224,169
259,225,126
259,226,166
261,228,168
264,229,209
265,230,17
267,159,145
268,11,48
269,231,145
269,232,147
269,233,148
270,235,104
270,236,146
271,245,73
271,246,22
271,247,25
272,237,127
272,240,201
272,241,231
272,251,93
272,244,222
272,238,21
272,234,145
272,239,274
273,249,200
273,250,231
275,254,93
280,256,273
285,257,142
287,258,135
288,259,170
289,261,135
290,260,111
290,264,293
291,263,170
294,265,207
295,266,108
295,268,231
296,270,231
298,278,296
299,272,145
300,279,231
300,210,64
301,275,297
301,281,231
302,282,193
302,289,93
303,291,75
304,293,93
304,286,208
305,295,75
306,288,147
307,302,75
308,292,297
308,303,93
310,304,93
310,299,207
310,301,205
312,308,93
313,305,312
313,306,313
313,307,316
